Id,SalePrice
2155,122951.83
2156,243558.0
2157,228760.0
2158,226843.5
2159,219762.15
2160,159834.30083333334
2161,273408.31
2162,467705.94
2163,360605.49
2164,251454.61
2165,173595.5
2166,144083.26666666666
2167,192470.1
2168,209702.0
2169,188254.6666666667
2170,219904.78
2171,143200.78
2172,146332.03666666668
2173,150535.43
2174,261619.54
2175,314959.53
2176,279634.3
2177,272400.61
2178,216772.35
2179,147131.56424131422
2180,206542.24
2181,200627.7
2182,234236.38
2183,219209.94
2184,143029.0
2185,110919.92333333334
2186,155095.0
2187,144659.94333333333
2188,152223.5
2189,166238.06
2190,78199.0
2191,91521.5
2192,94603.5
2193,88407.93
2194,99999.5
2195,109918.62
2196,106371.0
2197,110107.02
2198,160923.0
2199,164213.0
2200,119432.87
2201,121677.12
2202,192805.0
2203,172407.5
2204,151365.0
2205,116345.12
2206,125845.75
2207,232653.75
2208,230582.0
2209,157486.9
2210,126536.48333333332
2211,118820.5
2212,110025.0
2213,101971.0
2214,141504.4
2215,87202.15
2216,155254.8
2217,72894.87
2218,106290.58
2219,82621.0
2220,76350.33333333333
2221,273971.62
2222,221668.73
2223,258966.77
2224,219287.8
2225,145034.4
2226,157944.77
2227,196105.96
2228,237997.33
2229,226030.88
2230,156062.85
2231,202035.89
2232,189924.32
2233,173609.11
2234,279184.5
2235,189362.5
2236,302408.5
2237,351970.66
2238,198771.57
2239,132722.5
2240,162542.64
2241,149287.45
2242,141754.5
2243,131206.73
2244,87813.5
2245,91061.5
2246,148873.25
2247,96620.25
2248,128112.0
2249,122623.33
2250,136063.63571428572
2251,127272.7
2252,186706.05
2253,154096.812
2254,182645.54
2255,179122.0
2256,177562.53333333335
2257,194382.96
2258,179665.1
2259,182527.0
2260,156235.5
2261,186909.0
2262,202269.7
2263,309234.66
2264,457711.71
2265,155187.0
2266,278027.96
2267,363255.79
2268,359159.23
2269,173766.0
2270,176123.08333333337
2271,266717.5
2272,197162.5
2273,166141.0
2274,171042.4
2275,195101.37
2276,172660.0
2277,200223.5
2278,153707.0
2279,115619.36
2280,115943.6
2281,177976.98
2282,179385.5
2283,93273.00000000001
2284,115049.0
2285,144268.78333333333
2286,125904.63
2287,318523.13
2288,279038.06
2289,385901.23
2290,456679.18
2291,315298.55
2292,395598.15
2293,458357.42
2294,432970.0
2295,451488.89
2296,315509.32
2297,301347.0
2298,341315.46
2299,404385.81
2300,317574.69
2301,247409.99
2302,227562.26
2303,272795.36
2304,258401.03
2305,191055.83
2306,191055.83
2307,190596.71
2308,221859.71
2309,273718.99
2310,239341.03
2311,179943.25
2312,181105.15
2313,179361.0
2314,166683.95
2315,173155.36
2316,174741.1
2317,172456.97
2318,172770.81
2319,178740.87333333335
2320,183312.71
2321,242546.94
2322,167167.83
2323,172769.11397435897
2324,161976.45333333337
2325,227976.34
2326,163703.9866666667
2327,213231.4
2328,218878.9
2329,181944.0
2330,177995.0
2331,365924.97
2332,424499.08
2333,313683.69
2334,268370.83
2335,249756.61
2336,333618.89
2337,220055.97
2338,245643.18
2339,247750.49
2340,382398.64
2341,244098.28
2342,246539.22
2343,225842.14
2344,244610.46
2345,258424.25
2346,243534.55
2347,203660.22
2348,232259.74
2349,161096.58
2350,263089.43
2351,247083.82
2352,281416.91
2353,218271.24
2354,135485.05333333334
2355,145138.6
2356,152467.5
2357,219473.18
2358,196942.0
2359,125461.4
2360,126494.5
2361,138289.5
2362,289195.29
2363,137210.8333333333
2364,145716.5
2365,225332.54
2366,185167.0
2367,252693.32
2368,206276.97
2369,227686.83
2370,172931.0
2371,176333.85
2372,192248.44
2373,246148.31
2374,330629.71
2375,256261.0
2376,257697.07
2377,330087.54
2378,148475.59
2379,188670.7
2380,148558.5
2381,154074.18
2382,175873.0
2383,230332.4
2384,243705.94
2385,150514.0
2386,146336.66666666666
2387,127570.0
2388,102972.5
2389,125383.26
2390,129566.83
2391,138220.2
2392,119538.0
2393,164217.8
2394,142119.91666666666
2395,199992.2
2396,152801.5
2397,184314.0
2398,112910.5
2399,65880.33
2400,63540.55
2401,123651.0
2402,137971.5
2403,163656.0
2404,126898.33333333334
2405,147538.5
2406,131717.0
2407,135313.0
2408,137522.0
2409,133087.0
2410,173495.27
2411,123950.0
2412,147086.5
2413,140839.0
2414,124939.64
2415,164873.0
2416,127135.92857142858
2417,137054.05
2418,126532.0
2419,142847.59
2420,128575.99
2421,142387.64
2422,124196.83333333334
2423,110569.26
2424,151951.4
2425,176295.74
2426,112930.48
2427,120756.74
2428,161723.9
2429,114239.33
2430,130592.0
2431,113205.52
2432,133096.0
2433,145703.0
2434,148515.59
2435,157493.5
2436,107542.0
2437,115677.81
2438,121450.58
2439,128346.5
2440,126479.0
2441,105997.2
2442,104414.5
2443,112260.94
2444,121440.76
2445,100265.92666666667
2446,112027.8
2447,223881.35
2448,162310.25
2449,113666.52
2450,166419.5
2451,122231.34
2452,193557.79
2453,93308.16
2454,114945.02
2455,98620.93
2456,133457.0
2457,129151.08
2458,108292.04
2459,113062.5
2460,148035.75
2461,135244.5
2462,133619.04
2463,115941.75
2464,227890.5
2465,129915.25
2466,127258.0
2467,148468.5
2468,102284.08
2469,107261.56
2470,172968.8
2471,219091.4
2472,199264.7
2473,114843.24
2474,113263.59
2475,242871.7
2476,118016.0
2477,131541.5
2478,168192.5
2479,112612.58
2480,135964.5
2481,131588.5
2482,125654.76
2483,119209.5
2484,136685.0
2485,132155.0
2486,150043.5
2487,166669.0
2488,146242.54
2489,135672.93
2490,143811.5
2491,93512.93
2492,182199.01
2493,127002.0
2494,144637.32
2495,107101.5
2496,225604.23
2497,138058.5
2498,113527.45
2499,92858.74
2500,123447.0
2501,148131.0
2502,137768.25
2503,96268.76
2504,204344.5
2505,213587.8
2506,289348.25
2507,380289.25
2508,289348.25
2509,221344.94
2510,242633.45
2511,190822.1
2512,218447.33
2513,223412.84
2514,201433.0
2515,148132.37
2516,150633.97333333333
2517,137270.5
2518,141912.5
2519,232579.88
2520,205705.25
2521,192715.0
2522,223496.9
2523,136381.5
2524,138248.33666666667
2525,141952.5
2526,143252.72
2527,125582.5
2528,131911.5
2529,129123.0
2530,100402.32
2531,226198.78
2532,238661.3
2533,199025.75
2534,262073.61
2535,305489.76
2536,223748.25
2537,204057.0
2538,186391.88
2539,187211.46
2540,179548.6
2541,176663.13333333336
2542,154119.34
2543,127650.08
2544,141263.5
2545,134736.0
2546,156076.5
2547,143887.0
2548,149678.27
2549,159721.995
2550,296366.83
2551,141641.74500000002
2552,128454.66
2553,91521.5
2554,124469.05
2555,94968.16
2556,102076.29
2557,113926.91
2558,180180.0
2559,149896.14
2560,113583.68
2561,125156.0
2562,132996.58
2563,133268.32
2564,153237.5
2565,110746.57
2566,135702.71
2567,127742.68
2568,186527.0
2569,179847.5
2570,126521.98333333332
2571,174227.85
2572,191531.0
2573,268296.84
2574,294544.13
2575,130555.0
2576,130218.71
2577,154829.61
2578,100513.0
2579,72574.65666666668
2580,132280.0
2581,133616.0
2582,108878.54
2583,252048.5
2584,157944.37
2585,181276.3
2586,182245.3
2587,200417.0
2588,141974.82333333333
2589,144311.5
2590,232249.9
2591,189972.98
2592,240392.16
2593,238904.88
2594,179325.77
2595,213883.56
2596,316984.78
2597,201169.0
2598,283909.2
2599,345792.62
2600,143599.92
2601,144654.35
2602,85023.66666666666
2603,88722.66666666669
2604,82683.66666666666
2605,85035.0
2606,140851.7
2607,164344.37
2608,164035.41
2609,159761.5
2610,109491.0
2611,169771.32
2612,154971.05
2613,123665.0
2614,123892.0
2615,150214.5
2616,141787.0
2617,153353.0
2618,171943.0
2619,272079.96
2620,180623.0
2621,183423.4
2622,198013.5
2623,256191.43
2624,259437.16
2625,348902.88
2626,166253.0
2627,184972.0
2628,372290.57
2629,467696.65
2630,334490.88
2631,452206.69
2632,377955.31
2633,321042.51
2634,360350.03
2635,146819.47
2636,197353.0
2637,164060.0
2638,253766.95
2639,173638.5
2640,151935.0
2641,106475.0
2642,190761.14
2643,120320.50999999998
2644,124892.0
2645,110436.16904761904
2646,110321.16904761904
2647,105685.83333333334
2648,139608.9166666667
2649,137383.0
2650,143079.95
2651,152129.0
2652,426655.93
2653,263064.04
2654,264275.95
2655,365487.22
2656,320046.6
2657,328118.8
2658,273218.31
2659,297946.7
2660,313861.95
2661,350584.68
2662,338437.09
2663,284221.52
2664,275936.21
2665,327164.11
2666,284516.82
2667,167192.0
2668,176707.24333333335
2669,176358.37
2670,280155.4
2671,176707.24333333335
2672,191476.13
2673,188923.805
2674,186761.99
2675,170160.69
2676,189151.0
2677,191455.0
2678,265451.16
2679,273757.5
2680,279841.0
2681,444652.85
2682,333180.74
2683,494103.72
2684,310516.83
2685,324903.18
2686,269217.54
2687,255240.46
2688,236952.78
2689,231768.59
2690,446981.21
2691,197749.0
2692,130209.71
2693,189361.8425
2694,132169.39
2695,185977.1
2696,183716.4130952381
2697,205539.5
2698,187320.0
2699,172260.0
2700,170033.0
2701,148356.94666666668
2702,132543.1
2703,159801.0
2704,137906.0
2705,131228.5
2706,122583.0
2707,130915.0
2708,136935.0
2709,106545.0
2710,121758.0
2711,272593.79
2712,344451.7
2713,177963.5
2714,149537.91966666668
2715,174415.85
2716,152409.62
2717,176441.79642857143
2718,257846.44
2719,159431.74
2720,167990.66
2721,142959.5
2722,160361.8
2723,147762.0
2724,127562.0
2725,136146.5
2726,146406.5
2727,152201.0
2728,159728.5
2729,154294.93
2730,144744.09
2731,115233.0
2732,121277.25
2733,158114.0
2734,170672.75
2735,132538.3
2736,145111.0
2737,124684.0
2738,151668.0
2739,157830.0
2740,149280.0
2741,153703.5
2742,157101.5
2743,145980.5
2744,144297.0
2745,135928.6666666667
2746,132521.75
2747,144591.08
2748,120556.79
2749,128697.5
2750,136352.93
2751,115387.83
2752,233118.19
2753,150196.5
2754,160717.74
2755,134431.35
2756,74835.55
2757,73512.44
2758,76526.61
2759,168688.75
2760,123508.99
2761,146061.66666666666
2762,146091.0
2763,199759.0
2764,164896.65
2765,273945.98
2766,140268.96
2767,93462.9
2768,158162.87
2769,139068.5
2770,156954.0
2771,119768.13
2772,119034.75
2773,134632.27
2774,148047.5
2775,125968.74
2776,149798.5
2777,161345.0
2778,125363.5
2779,116435.0
2780,114762.0
2781,108499.0
2782,96304.67333333334
2783,96975.64
2784,134052.7
2785,144315.72
2786,60718.32
2787,124169.58
2788,81946.76
2789,246828.58
2790,96103.0
2791,134166.0
2792,87554.6
2793,156126.5
2794,106791.0
2795,134327.54
2796,107541.0
2797,219014.64
2798,123832.15
2799,116729.5
2800,87032.5
2801,112634.5
2802,126712.64
2803,186487.96
2804,125643.58
2805,94043.93
2806,109193.0
2807,146106.1
2808,143517.83333333334
2809,139909.0
2810,141299.5
2811,156162.0
2812,144924.1
2813,173942.05
2814,174636.05
2815,106649.36
2816,275236.13
2817,136622.0
2818,125049.93
2819,174371.15
2820,114898.44
2821,113077.0
2822,175290.7
2823,227658.8
2824,143646.35
2825,141449.34
2826,133624.75
2827,143039.0
2828,185896.66
2829,184113.5
2830,242209.27
2831,191567.54
2832,207977.91
2833,252690.8
2834,225378.87
2835,222095.7
2836,192262.0
2837,135485.5
2838,151520.87
2839,180212.0
2840,187784.5
2841,202971.25
2842,216135.5
2843,150345.25
2844,155841.71
2845,126874.83
2846,210900.0
2847,204542.5
2848,202062.31
2849,211779.95
2850,258750.39
2851,242412.45
2852,227741.9
2853,227936.24
2854,137822.6031746032
2855,184211.5
2856,216183.5
2857,189140.83333333337
2858,193185.145
2859,120448.32
2860,111981.5
2861,148775.77
2862,198742.76
2863,113639.5
2864,267501.63
2865,141641.74500000002
2866,135317.5
2867,96257.43000000002
2868,128001.25
2869,133432.18
2870,141866.5
2871,120161.55
2872,59548.65
2873,109965.09333333334
2874,144514.0
2875,127738.79
2876,145807.5
2877,143644.25
2878,154708.0
2879,134440.34
2880,120131.0
2881,147968.02
2882,138987.42
2883,174768.5
2884,167897.25
2885,174249.04
2886,175462.7
2887,113731.5
2888,123503.0
2889,77046.11
2890,85675.0
2891,158790.25
2892,62265.33
2893,121667.84
2894,63813.5
2895,265603.91
2896,253056.38
2897,195092.0
2898,189411.0
2899,250340.0
2900,161657.92
2901,183387.05
2902,178091.86
2903,313139.56
2904,311618.53
2905,109726.84
2906,193103.3825
2907,120678.22
2908,126165.0
2909,142476.65
2910,82740.0
2911,85023.66666666666
2912,151709.09
2913,82807.83333333333
2914,82683.66666666666
2915,82683.66666666666
2916,82807.83333333333
2917,140458.87
2918,104404.0
2919,230137.39
